vessel_id,eta,ata,delay_hours,predicted_delay
V03359,2024-09-28 10:57:38.832691,2024-09-28 13:19:14.832691,2.36,2.338765490353623
V03099,2024-09-28 11:01:07.732750,2024-09-28 13:29:55.732750,2.48,2.32631924818082
V02423,2024-09-29 00:15:37.439104,2024-09-29 02:38:25.439104,2.38,2.3844243409263317
V01309,2024-09-29 00:47:14.582393,2024-09-29 04:28:02.582393,3.68,3.5820893577497595
V04281,2024-09-29 02:05:40.633139,2024-09-29 04:24:52.633139,2.32,2.1267807099545077
V03279,2024-09-29 11:55:04.902296,2024-09-29 15:55:04.902296,4.0,3.9952328238326995
V02936,2024-09-30 00:39:42.942431,2024-09-30 04:51:06.942431,4.19,3.4429703718405857
V03542,2024-09-30 01:46:35.920831,2024-09-30 03:16:35.920831,1.5,1.6175474633368703
V04027,2024-09-30 10:09:00.584170,2024-09-30 11:57:00.584170,1.8,1.7037147675753888
V03171,2024-09-30 10:23:34.564636,2024-09-30 14:07:58.564636,3.74,3.325540363980526
V02985,2024-09-30 16:14:59.969615,2024-09-30 19:18:35.969615,3.06,3.095014273537517
V04509,2024-09-30 22:26:07.562849,2024-10-01 00:29:43.562849,2.06,2.214469690481862
V05194,2024-10-01 00:29:35.015484,2024-10-01 03:35:35.015484,3.1,3.019379867259671
V04204,2024-10-01 01:58:41.450372,2024-10-01 02:51:29.450372,0.88,1.2828678231863373
V03859,2024-10-01 03:26:13.009117,2024-10-01 05:12:25.009117,1.77,1.5138091352282275
V03032,2024-10-01 15:50:59.911974,2024-10-01 18:36:35.911974,2.76,2.631165094069387
V03413,2024-10-02 03:31:58.408116,2024-10-02 06:34:58.408116,3.05,3.093581230913377
V05688,2024-10-02 05:31:52.368933,2024-10-02 07:31:52.368933,2.0,2.664402015668475
V05531,2024-10-02 08:30:22.474521,2024-10-02 09:54:22.474521,1.4,1.4334779312950179
V04160,2024-10-02 17:34:54.031787,2024-10-02 20:37:18.031787,3.04,3.307075335013209
V02490,2024-10-02 20:06:39.784923,2024-10-02 21:42:03.784923,1.59,1.8051357598376758
V04777,2024-10-02 20:45:21.421244,2024-10-02 22:54:21.421244,2.15,3.442983069135245
V04351,2024-10-03 09:43:42.384777,2024-10-03 11:12:30.384777,1.48,1.5237892541350577
V05312,2024-10-03 11:01:42.041686,2024-10-03 12:19:42.041686,1.3,1.3559306937665572
V02869,2024-10-03 22:32:36.177776,2024-10-04 01:21:48.177776,2.82,3.3655490809364377
V03509,2024-10-04 04:58:13.420948,2024-10-04 07:48:01.420948,2.83,3.6488504620235496
V01498,2024-10-04 12:35:27.650827,2024-10-04 15:01:51.650827,2.44,1.9439313479100346
V05915,2024-10-04 17:15:20.928735,2024-10-04 18:59:08.928735,1.73,2.6268691352459674
V03218,2024-10-04 22:19:50.799445,2024-10-05 00:31:14.799445,2.19,2.463545103448814
V02434,2024-10-04 22:48:32.453249,2024-10-05 00:11:56.453249,1.39,1.841247092817801
V02304,2024-10-05 03:41:32.042183,2024-10-05 05:31:20.042183,1.83,1.853790895957459
V01980,2024-10-05 04:59:34.620049,2024-10-05 06:36:46.620049,1.62,1.5113313252150484
V03328,2024-10-05 09:23:11.211214,2024-10-05 10:32:47.211214,1.16,1.465474304448238
V04787,2024-10-05 13:47:38.111852,2024-10-05 15:14:02.111852,1.44,1.573808779183158
V02529,2024-10-05 19:05:58.373797,2024-10-05 20:34:10.373797,1.47,1.7589103153770216
V02593,2024-10-06 01:07:04.612748,2024-10-06 04:23:52.612748,3.28,3.3752991405764665
V05447,2024-10-06 02:01:19.429636,2024-10-06 04:03:43.429636,2.04,1.7617488281431757
V03720,2024-10-06 03:17:25.395612,2024-10-06 06:51:37.395612,3.57,3.19966798370072
V02024,2024-10-06 08:50:42.147284,2024-10-06 11:52:30.147284,3.03,3.3573921608848973
V01664,2024-10-06 17:36:40.445686,2024-10-06 19:25:52.445686,1.82,1.7285717141846222
V05824,2024-10-06 23:25:28.606820,2024-10-07 00:55:28.606820,1.5,1.8255394647277101
V04900,2024-10-07 00:20:03.789792,2024-10-07 01:56:03.789792,1.6,1.831080698623973
V02849,2024-10-07 05:57:38.459568,2024-10-07 08:20:26.459568,2.38,3.123023725000494
V05556,2024-10-07 23:00:08.256844,2024-10-08 00:42:08.256844,1.7,1.8501657992992024
V01344,2024-10-07 23:57:23.876086,2024-10-08 02:09:23.876086,2.2,1.837464429798445
V04468,2024-10-08 00:50:58.900385,2024-10-08 03:05:58.900385,2.25,2.7826083004598545
V05230,2024-10-08 11:04:06.397409,2024-10-08 13:32:18.397409,2.47,3.390032767438115
V05820,2024-10-08 13:21:34.304198,2024-10-08 14:56:58.304198,1.59,1.4113879089226138
V03021,2024-10-08 14:55:05.964238,2024-10-08 16:38:17.964238,1.72,1.7292877590321503
V05319,2024-10-08 18:12:55.453380,2024-10-08 20:56:07.453380,2.72,2.649782146305302
V03995,2024-10-08 19:23:22.781464,2024-10-08 22:43:46.781464,3.34,3.031842013086531
V01619,2024-10-08 20:45:53.003280,2024-10-08 22:08:05.003280,1.37,1.7554805498744375
V03193,2024-10-08 23:04:15.800905,2024-10-09 02:52:51.800905,3.81,3.270161406255509
V03243,2024-10-09 00:58:12.849671,2024-10-09 02:58:48.849671,2.01,2.804918579510296
V05907,2024-10-09 06:56:21.797749,2024-10-09 08:14:57.797749,1.31,1.4336887064664867
V02086,2024-10-09 11:39:46.967997,2024-10-09 13:30:46.967997,1.85,1.9233946513630478
V01010,2024-10-09 12:56:53.838098,2024-10-09 14:32:17.838098,1.59,1.4290900178150479
V03854,2024-10-09 16:15:15.218769,2024-10-09 17:52:27.218769,1.62,1.8133745406938337
V05972,2024-10-09 21:29:23.575539,2024-10-09 22:37:11.575539,1.13,1.546184406483274
V04732,2024-10-10 12:56:31.542568,2024-10-10 14:49:55.542568,1.89,1.8805673462336128
V04280,2024-10-11 02:43:37.875028,2024-10-11 04:48:25.875028,2.08,2.90364895743952
V01368,2024-10-11 04:21:06.058715,2024-10-11 06:20:30.058715,1.99,2.965105893027907
V04185,2024-10-11 04:51:46.147628,2024-10-11 06:20:34.147628,1.48,1.7598626844891017
V04648,2024-10-11 08:51:33.903577,2024-10-11 10:22:09.903577,1.51,1.807090205779108
V03281,2024-10-11 11:07:00.828927,2024-10-11 12:29:48.828927,1.38,1.8424831614954718
V05840,2024-10-11 13:11:26.128999,2024-10-11 15:47:26.128999,2.6,2.9950260935184363
V05332,2024-10-11 18:45:49.795747,2024-10-11 21:22:25.795747,2.61,3.10149352224796
V04513,2024-10-11 21:13:18.112310,2024-10-11 22:53:30.112310,1.67,1.5241101404953592
V04021,2024-10-12 08:29:19.233748,2024-10-12 10:28:07.233748,1.98,3.3130364630065365
V04483,2024-10-12 10:08:37.172820,2024-10-12 12:28:25.172820,2.33,3.0361704802855414
V04637,2024-10-12 13:35:46.969850,2024-10-12 15:26:46.969850,1.85,1.7835047561502881
V03087,2024-10-12 16:25:49.164766,2024-10-12 19:10:49.164766,2.75,2.7836490077612392
V03718,2024-10-12 17:34:28.140679,2024-10-12 21:07:28.140679,3.55,2.9670830986723025
V04841,2024-10-12 21:51:40.229596,2024-10-12 23:38:28.229596,1.78,1.5372585279072246
V03813,2024-10-13 04:15:51.430685,2024-10-13 06:05:39.430685,1.83,1.8501066009796554
V05732,2024-10-13 07:44:03.722920,2024-10-13 08:57:15.722920,1.22,1.7413454826399206
V03967,2024-10-13 10:16:41.190476,2024-10-13 13:56:53.190476,3.67,4.40589145475769
V01394,2024-10-13 17:11:01.395897,2024-10-13 19:08:01.395897,1.95,1.735928464527488
V03294,2024-10-13 20:42:19.950096,2024-10-13 22:22:31.950096,1.67,1.499574698947204
V05177,2024-10-14 04:44:53.822641,2024-10-14 06:25:41.822641,1.68,1.7706840295246942
V02070,2024-10-14 12:39:41.373323,2024-10-14 16:16:17.373323,3.61,3.3735815389735153
V05138,2024-10-14 12:53:05.764168,2024-10-14 14:35:05.764168,1.7,1.480457249106498
V05552,2024-10-14 19:38:47.546346,2024-10-14 22:22:35.546346,2.73,3.0974662485117044
V02214,2024-10-15 00:27:00.953740,2024-10-15 03:08:24.953740,2.69,3.093370834980742
V01006,2024-10-15 00:27:15.492826,2024-10-15 01:56:39.492826,1.49,1.3758569669972485
V05197,2024-10-15 09:36:21.358237,2024-10-15 11:12:57.358237,1.61,1.5054754113789102
V03009,2024-10-15 09:52:36.457630,2024-10-15 11:26:48.457630,1.57,1.501690732279846
V03035,2024-10-15 12:24:53.514287,2024-10-15 14:06:17.514287,1.69,1.5008664503217053
V05858,2024-10-16 04:29:12.282247,2024-10-16 05:59:48.282247,1.51,1.7716780372048242
V05657,2024-10-16 06:07:38.215699,2024-10-16 07:30:26.215699,1.38,1.4974418706423474
V05016,2024-10-16 08:20:18.233395,2024-10-16 11:01:42.233395,2.69,2.779786886564818
V04916,2024-10-16 20:13:25.341663,2024-10-16 23:15:49.341663,3.04,2.9245601268125845
V05469,2024-10-17 01:03:18.794979,2024-10-17 02:39:18.794979,1.6,1.73379498926786
V02094,2024-10-17 01:51:38.596781,2024-10-17 03:52:50.596781,2.02,1.85865713547582
V04695,2024-10-17 04:19:01.208963,2024-10-17 07:49:01.208963,3.5,3.3165604503192956
V01844,2024-10-17 07:24:10.480985,2024-10-17 09:04:22.480985,1.67,1.9169346363110866
V01909,2024-10-17 16:22:41.974876,2024-10-17 18:30:29.974876,2.13,1.7783442846376198
V01794,2024-10-17 19:59:55.696801,2024-10-17 20:56:55.696801,0.95,1.4301283236535214
V01406,2024-10-18 00:37:39.906324,2024-10-18 01:34:39.906324,0.95,1.3022594980474038
V01289,2024-10-18 03:51:11.177254,2024-10-18 06:38:35.177254,2.79,3.056212910234901
V05330,2024-10-18 04:58:42.752778,2024-10-18 06:14:54.752778,1.27,1.4926279904284299
V03345,2024-10-18 05:53:26.855510,2024-10-18 09:03:38.855510,3.17,2.879670155731386
V01256,2024-10-18 08:44:50.058618,2024-10-18 10:10:02.058618,1.42,1.5360613238115275
V01952,2024-10-18 10:17:59.112306,2024-10-18 12:11:59.112306,1.9,1.7291950158240528
V05425,2024-10-18 12:45:29.154611,2024-10-18 14:10:41.154611,1.42,1.4013700013036403
V03047,2024-10-18 12:51:19.253923,2024-10-18 14:00:55.253923,1.16,1.6194772357881368
V05660,2024-10-18 17:58:33.895239,2024-10-18 20:00:57.895239,2.04,1.868362232240571
V01208,2024-10-18 20:37:46.942732,2024-10-18 22:55:46.942732,2.3,2.8267025797997305
V03513,2024-10-18 22:42:26.063858,2024-10-19 00:25:02.063858,1.71,1.8162712313428875
V02622,2024-10-19 02:42:48.957142,2024-10-19 04:20:36.957142,1.63,2.933877003633776
V01752,2024-10-19 03:39:53.900575,2024-10-19 06:14:05.900575,2.57,2.7897308496449016
V01957,2024-10-19 08:31:13.055986,2024-10-19 10:22:49.055986,1.86,1.7046068788341033
V03679,2024-10-19 08:33:47.840702,2024-10-19 09:55:59.840702,1.37,1.8507755625266213
V04743,2024-10-19 09:19:54.025675,2024-10-19 11:19:54.025675,2.0,1.7362514591180118
V03989,2024-10-19 12:43:03.354808,2024-10-19 14:31:39.354808,1.81,1.6401162582684363
V01887,2024-10-19 14:43:10.396482,2024-10-19 16:15:34.396482,1.54,1.7539716225793347
V04772,2024-10-20 06:39:23.697639,2024-10-20 08:59:47.697639,2.34,2.653366614301273
V02427,2024-10-20 13:01:45.476526,2024-10-20 15:24:33.476526,2.38,1.7951418972095237
V04856,2024-10-20 16:46:27.159421,2024-10-20 18:15:51.159421,1.49,1.5581554325726572
V02051,2024-10-20 17:04:43.201351,2024-10-20 18:16:43.201351,1.2,1.2623145022709115
V01864,2024-10-20 20:57:41.332134,2024-10-20 23:01:53.332134,2.07,1.8037737184747547
V01946,2024-10-21 05:50:44.923407,2024-10-21 07:13:32.923407,1.38,1.4339397422146771
V02472,2024-10-21 09:29:57.775216,2024-10-21 13:04:09.775216,3.57,3.292585132534845
V03603,2024-10-21 14:56:41.351579,2024-10-21 16:20:41.351579,1.4,1.831007912736275
V02140,2024-10-21 17:09:33.454534,2024-10-21 19:20:57.454534,2.19,1.8408546167630548
V04269,2024-10-21 18:18:51.206013,2024-10-21 19:29:03.206013,1.17,1.4176294749333322
V02442,2024-10-21 20:20:22.229978,2024-10-21 22:07:10.229978,1.78,1.474745524696141
V05201,2024-10-22 01:24:57.873559,2024-10-22 02:48:57.873559,1.4,1.3801426699398684
V05986,2024-10-22 08:23:24.336378,2024-10-22 10:14:24.336378,1.85,1.7143685852629535
V03782,2024-10-22 19:29:26.077146,2024-10-22 20:53:26.077146,1.4,1.5465130614521965
V04888,2024-10-23 06:20:31.856841,2024-10-23 09:35:31.856841,3.25,3.9936242398298125
V04223,2024-10-23 10:23:45.978538,2024-10-23 11:10:33.978538,0.78,1.6279785480465596
V01103,2024-10-23 10:33:30.195159,2024-10-23 14:11:18.195159,3.63,2.9960344809310837
V03910,2024-10-23 11:38:24.798930,2024-10-23 13:36:00.798930,1.96,1.7740444534944109
V05717,2024-10-23 15:20:08.710188,2024-10-23 16:45:56.710188,1.43,1.4171198025200185
V05600,2024-10-23 17:17:57.493917,2024-10-23 18:50:21.493917,1.54,1.6618013188678558
V01610,2024-10-23 22:05:56.399135,2024-10-24 00:40:44.399135,2.58,2.832109989549291
V05910,2024-10-24 05:08:02.048296,2024-10-24 06:25:26.048296,1.29,1.2778955390032718
V05227,2024-10-24 05:28:33.240472,2024-10-24 07:19:33.240472,1.85,1.8982242902715973
V01292,2024-10-24 07:24:04.370219,2024-10-24 09:51:04.370219,2.45,2.7817144584309754
V05467,2024-10-24 13:53:09.925369,2024-10-24 16:12:57.925369,2.33,3.057444631817865
V01477,2024-10-24 17:50:10.090755,2024-10-24 19:30:22.090755,1.67,1.5231821933574694
V04418,2024-10-25 00:20:01.694103,2024-10-25 02:03:13.694103,1.72,1.7594782334465653
V02287,2024-10-25 01:29:42.109212,2024-10-25 02:55:30.109212,1.43,1.2976650003577475
V05883,2024-10-25 21:24:50.096670,2024-10-25 23:14:38.096670,1.83,1.5806765170399588
V02524,2024-10-26 01:29:44.995721,2024-10-26 03:21:20.995721,1.86,1.7653336304633864
V02436,2024-10-26 03:24:52.559031,2024-10-26 06:08:04.559031,2.72,2.7610000804844717
V03838,2024-10-26 04:31:36.176988,2024-10-26 06:34:36.176988,2.05,2.4424647902782555
V03709,2024-10-26 07:43:20.773252,2024-10-26 10:02:32.773252,2.32,2.43909363605866
V05329,2024-10-27 03:38:42.899183,2024-10-27 05:23:42.899183,1.75,1.721586443802081
V01468,2024-10-27 08:34:51.256231,2024-10-27 10:32:27.256231,1.96,1.780983047958013
V04580,2024-10-27 19:36:27.820146,2024-10-27 21:57:27.820146,2.35,2.6840370506582487
V05582,2024-10-28 03:36:47.032717,2024-10-28 05:27:47.032717,1.85,1.7935141203163352
V01194,2024-10-28 03:39:55.473743,2024-10-28 05:14:43.473743,1.58,1.4859244152241335
V03546,2024-10-28 03:57:30.168297,2024-10-28 05:45:30.168297,1.8,1.7280409728002424
V01813,2024-10-28 09:24:32.827309,2024-10-28 11:04:08.827309,1.66,1.3395074281465749
V01264,2024-10-28 13:17:24.029377,2024-10-28 14:30:36.029377,1.22,1.528112140514104
V05079,2024-10-28 22:11:03.078575,2024-10-29 00:04:27.078575,1.89,1.7715605986225327
V03262,2024-10-29 04:59:52.487539,2024-10-29 08:37:04.487539,3.62,3.0300295953529455
V05568,2024-10-29 07:58:27.345516,2024-10-29 09:18:15.345516,1.33,1.2894182050223943
V02368,2024-10-29 16:52:48.070866,2024-10-29 18:31:48.070866,1.65,1.631233001333947
V01388,2024-10-29 19:11:12.947798,2024-10-29 20:18:24.947798,1.12,1.2519295804095836
V04144,2024-10-29 23:24:09.993766,2024-10-30 01:03:09.993766,1.65,1.866649421058784
V05108,2024-10-30 02:34:54.916918,2024-10-30 05:48:06.916918,3.22,3.0308005211340516
V04792,2024-10-30 12:33:02.620781,2024-10-30 14:00:38.620781,1.46,1.4079395550570275
V04292,2024-10-30 20:43:49.075298,2024-10-30 23:43:13.075298,2.99,3.1103212012607786
V02569,2024-10-31 02:30:02.924092,2024-10-31 03:48:02.924092,1.3,1.4252461394111873
V02887,2024-10-31 05:15:03.497907,2024-10-31 07:18:03.497907,2.05,1.6882350471006058
V04582,2024-10-31 22:11:12.637923,2024-11-01 00:38:12.637923,2.45,2.740763286009197
V03468,2024-10-31 23:30:56.774352,2024-11-01 01:08:08.774352,1.62,1.464431993445884
V04309,2024-11-01 03:53:29.973039,2024-11-01 05:58:17.973039,2.08,1.7028195593517688
V03804,2024-11-01 22:40:44.617728,2024-11-02 00:12:32.617728,1.53,1.7940568771037455
V01901,2024-11-02 01:26:41.863373,2024-11-02 03:02:05.863373,1.59,1.353637437682896
V05449,2024-11-02 02:49:38.294776,2024-11-02 04:09:26.294776,1.33,1.4080564555622788
V02407,2024-11-02 04:40:59.048840,2024-11-02 08:16:59.048840,3.6,2.761532286181531
V01423,2024-11-02 06:49:51.636929,2024-11-02 10:25:51.636929,3.6,3.327260206894498
V04005,2024-11-02 09:02:41.224712,2024-11-02 11:35:05.224712,2.54,2.5685916937511806
V05795,2024-11-02 10:22:34.218753,2024-11-02 12:54:22.218753,2.53,2.9468883491594786
V03270,2024-11-02 13:04:48.116719,2024-11-02 14:39:36.116719,1.58,1.8014799680304439
V04783,2024-11-02 15:17:03.684866,2024-11-02 16:53:03.684866,1.6,1.4391501426497235
V01673,2024-11-02 17:40:19.227220,2024-11-02 19:25:19.227220,1.75,1.5188973654622644
V04179,2024-11-02 20:55:52.288795,2024-11-02 22:10:52.288795,1.25,1.2907306255879218
V02045,2024-11-02 23:59:06.400132,2024-11-03 01:48:54.400132,1.83,1.6404918412987244
V04242,2024-11-03 04:21:20.261388,2024-11-03 06:51:56.261388,2.51,2.68399199215549
V02159,2024-11-03 08:03:21.950938,2024-11-03 09:12:57.950938,1.16,1.37422552799082
V03774,2024-11-03 08:58:39.865863,2024-11-03 09:50:15.865863,0.86,1.3718076973441566
V05477,2024-11-03 09:55:43.771617,2024-11-03 13:41:19.771617,3.76,3.2691261895068546
V03881,2024-11-03 10:10:28.740450,2024-11-03 13:12:52.740450,3.04,2.724137057160212
V03339,2024-11-03 14:26:40.232035,2024-11-03 17:40:28.232035,3.23,3.171986401093232
V04336,2024-11-03 18:37:54.175862,2024-11-03 20:54:42.175862,2.28,2.3848743812306097
V04561,2024-11-03 18:59:58.043947,2024-11-03 20:47:22.043947,1.79,1.4688279682476442
V02054,2024-11-03 20:18:57.177236,2024-11-03 23:01:33.177236,2.71,2.552710632415206
V01544,2024-11-04 02:50:24.889538,2024-11-04 05:22:48.889538,2.54,2.7021303100060106
V02143,2024-11-04 05:43:06.657361,2024-11-04 06:53:54.657361,1.18,1.4347059910818625
V02364,2024-11-04 17:28:30.943582,2024-11-04 18:38:06.943582,1.16,1.4624046609874357
V05391,2024-11-05 02:57:04.143865,2024-11-05 06:00:04.143865,3.05,3.27143702357468
V02765,2024-11-05 05:13:26.854928,2024-11-05 08:09:50.854928,2.94,2.9393288522425403
V05551,2024-11-05 15:26:03.355800,2024-11-05 18:42:51.355800,3.28,2.50547280728963
V01658,2024-11-05 16:44:23.805979,2024-11-05 17:54:35.805979,1.17,1.199548094123819
V04848,2024-11-05 17:36:25.665666,2024-11-05 20:13:01.665666,2.61,2.763725675606233
V03226,2024-11-05 23:18:27.887346,2024-11-06 01:21:27.887346,2.05,1.8193993834842717
V03851,2024-11-06 00:07:54.117434,2024-11-06 02:49:54.117434,2.7,2.4816135269394866
V05195,2024-11-06 07:13:01.113307,2024-11-06 08:31:01.113307,1.3,1.2523781970290007
V01160,2024-11-06 18:04:01.209788,2024-11-06 19:37:01.209788,1.55,1.6928551049286953
V04575,2024-11-06 19:22:54.778500,2024-11-06 20:52:18.778500,1.49,1.6902820230150069
V04604,2024-11-06 22:46:46.847162,2024-11-07 00:46:46.847162,2.0,1.665356706571108
V04960,2024-11-07 03:03:01.034894,2024-11-07 04:45:01.034894,1.7,2.3482972072367216
V05743,2024-11-07 05:07:19.072280,2024-11-07 07:23:31.072280,2.27,1.8538740256136994
V01159,2024-11-07 06:24:12.468697,2024-11-07 07:40:24.468697,1.27,1.6846291378348046
V05015,2024-11-08 01:53:43.462876,2024-11-08 03:48:55.462876,1.92,1.6855533690186437
V04621,2024-11-08 03:51:58.611360,2024-11-08 05:22:34.611360,1.51,1.4834294869531537
V02456,2024-11-08 11:11:52.814459,2024-11-08 12:41:16.814459,1.49,1.685411414955192
V03414,2024-11-08 11:55:58.746702,2024-11-08 14:16:22.746702,2.34,2.4385378607659627
V01332,2024-11-08 17:29:53.886973,2024-11-08 21:04:05.886973,3.57,3.0391896219992116
V02753,2024-11-09 00:16:09.588838,2024-11-09 01:51:33.588838,1.59,1.7797143425947226
V02117,2024-11-09 07:42:16.231033,2024-11-09 10:56:40.231033,3.24,2.694770382441777
V02770,2024-11-09 11:13:15.241448,2024-11-09 13:15:39.241448,2.04,1.834920780356227
V03148,2024-11-09 11:42:40.482319,2024-11-09 13:06:04.482319,1.39,1.4086030471412843
V02883,2024-11-09 12:55:53.500365,2024-11-09 14:48:41.500365,1.88,1.7972108905565203
V04954,2024-11-09 16:51:01.664144,2024-11-09 18:13:49.664144,1.38,1.3566409569836613
V03113,2024-11-09 18:09:02.266674,2024-11-09 19:38:26.266674,1.49,1.5034745349237704
V02797,2024-11-09 18:55:44.329626,2024-11-09 20:41:20.329626,1.76,1.4563013198647634
V05938,2024-11-09 22:11:08.153847,2024-11-09 23:30:20.153847,1.32,1.3590360141686098
V05487,2024-11-09 23:08:04.667136,2024-11-10 00:51:16.667136,1.72,1.7176380531780646
V05788,2024-11-09 23:38:47.094549,2024-11-10 01:32:11.094549,1.89,1.832856688333127
V03317,2024-11-10 03:33:13.290993,2024-11-10 05:50:37.290993,2.29,2.7056930109332598
V05638,2024-11-10 05:02:04.085568,2024-11-10 06:17:40.085568,1.26,1.407588842269694
V05096,2024-11-10 05:47:18.721102,2024-11-10 07:37:06.721102,1.83,1.7871126227392493
V02941,2024-11-10 07:12:53.630902,2024-11-10 10:34:29.630902,3.36,3.2742284275264746
V05896,2024-11-10 08:20:39.362288,2024-11-10 09:31:27.362288,1.18,1.5032449568088757
V05994,2024-11-10 11:46:10.476212,2024-11-10 13:04:10.476212,1.3,1.3005971281213957
V04818,2024-11-10 15:19:19.528003,2024-11-10 16:53:31.528003,1.57,1.6985024386489738
V01671,2024-11-10 15:32:07.196108,2024-11-10 17:15:55.196108,1.73,1.7050516080617248
V02818,2024-11-10 16:53:42.882241,2024-11-10 18:07:30.882241,1.23,1.4404999691800446
V04286,2024-11-10 22:23:31.980936,2024-11-11 00:40:19.980936,2.28,2.3545729512216638
V02588,2024-11-10 23:40:23.656938,2024-11-11 01:00:47.656938,1.34,1.4824136345930303
V05672,2024-11-11 00:04:30.972797,2024-11-11 01:29:42.972797,1.42,1.477977493955206
V03515,2024-11-11 04:59:18.501271,2024-11-11 08:22:06.501271,3.38,2.7429831007258256
V04534,2024-11-11 10:56:46.749322,2024-11-11 12:15:58.749322,1.32,1.2630508150572266
V03026,2024-11-11 13:43:42.601951,2024-11-11 17:21:30.601951,3.63,2.474379742953488
V02724,2024-11-12 07:20:43.067539,2024-11-12 08:50:07.067539,1.49,1.512752861704076
V03675,2024-11-12 17:28:59.300443,2024-11-12 18:43:23.300443,1.24,1.4134370888639007
V05414,2024-11-13 10:14:42.554351,2024-11-13 12:01:30.554351,1.78,1.78811495766621
V03301,2024-11-13 10:53:28.046522,2024-11-13 12:19:52.046522,1.44,1.2424918264081666
V02461,2024-11-13 11:03:00.503499,2024-11-13 14:36:00.503499,3.55,3.2529173110410934
V01148,2024-11-13 16:41:56.943337,2024-11-13 18:37:44.943337,1.93,1.8865171838631691
V05013,2024-11-13 17:16:57.361514,2024-11-13 18:38:33.361514,1.36,1.492445158733376
V02789,2024-11-14 10:10:02.071791,2024-11-14 11:28:38.071791,1.31,1.49607860378983
V04570,2024-11-14 11:51:10.272732,2024-11-14 13:24:10.272732,1.55,1.8523167900977047
V02501,2024-11-14 12:08:11.246506,2024-11-14 13:24:59.246506,1.28,1.4897755474537402
V01173,2024-11-14 13:13:44.675050,2024-11-14 15:07:08.675050,1.89,1.8560982297709172
V01234,2024-11-14 14:33:34.790557,2024-11-14 16:03:34.790557,1.5,1.7404891831824263
V01153,2024-11-14 18:42:57.491892,2024-11-14 19:58:33.491892,1.26,1.1733554673735413
V02781,2024-11-14 18:58:23.757361,2024-11-14 20:22:59.757361,1.41,1.6658306303519375
V02728,2024-11-14 20:22:29.789218,2024-11-14 21:47:05.789218,1.41,1.447049897676213
V01387,2024-11-14 23:41:50.652171,2024-11-15 01:44:14.652171,2.04,1.8090414907729069
V03825,2024-11-15 01:42:20.197907,2024-11-15 04:21:20.197907,2.65,2.4677169935706713
V04207,2024-11-15 03:19:52.525062,2024-11-15 05:07:52.525062,1.8,1.7114301005278656
V01730,2024-11-16 02:42:22.464610,2024-11-16 05:26:46.464610,2.74,2.8802831024746114
V05729,2024-11-16 03:27:42.803571,2024-11-16 06:25:54.803571,2.97,2.4820356303328297
V03316,2024-11-16 18:57:07.170377,2024-11-16 22:13:19.170377,3.27,2.9909073727871758
V03250,2024-11-17 05:39:10.547019,2024-11-17 08:26:34.547019,2.79,2.8545848434175864
V02935,2024-11-17 19:41:24.213324,2024-11-17 21:39:36.213324,1.97,1.6651965851852024
V05669,2024-11-17 19:56:46.457746,2024-11-17 23:07:34.457746,3.18,2.953929630510623
V04868,2024-11-17 20:12:27.756956,2024-11-17 22:03:27.756956,1.85,1.790232884625822
V03422,2024-11-17 20:32:53.025928,2024-11-17 22:38:53.025928,2.1,1.7052110710369632
V01156,2024-11-17 21:16:36.899353,2024-11-17 22:49:00.899353,1.54,1.4940305917499577
V03338,2024-11-18 00:35:35.618663,2024-11-18 02:07:23.618663,1.53,1.8945438965445525
V05135,2024-11-18 05:09:27.925307,2024-11-18 08:16:39.925307,3.12,2.800098660144643
V01803,2024-11-18 22:17:43.292050,2024-11-18 23:42:55.292050,1.42,1.6536784643680704
V03269,2024-11-19 17:24:10.276486,2024-11-19 19:35:34.276486,2.19,2.4905319794291074
V05631,2024-11-19 19:01:24.324568,2024-11-19 20:48:12.324568,1.78,1.7708986856518134
V04011,2024-11-19 21:22:40.691633,2024-11-20 00:10:40.691633,2.8,2.722223950455731
V02343,2024-11-20 00:19:43.522623,2024-11-20 02:16:07.522623,1.94,1.4630677309021074
V03775,2024-11-20 01:25:04.596882,2024-11-20 02:43:04.596882,1.3,1.269223442297874
V03773,2024-11-20 04:49:25.709084,2024-11-20 07:29:01.709084,2.66,2.820381873479837
V05244,2024-11-20 13:40:56.262549,2024-11-20 15:07:56.262549,1.45,1.2980598428198074
V03863,2024-11-20 13:59:26.482255,2024-11-20 16:36:38.482255,2.62,2.671168055506389
V03520,2024-11-21 03:13:27.074163,2024-11-21 04:48:51.074163,1.59,1.5559463627180716
V01927,2024-11-21 05:41:55.396827,2024-11-21 06:54:31.396827,1.21,1.3067483280501666
V05002,2024-11-21 09:25:38.062333,2024-11-21 12:22:38.062333,2.95,2.4671603822982355
V04143,2024-11-22 01:13:12.335466,2024-11-22 02:34:48.335466,1.36,1.569486407541929
V04159,2024-11-22 01:15:28.627953,2024-11-22 02:53:52.627953,1.64,1.478620980553297
V03195,2024-11-22 07:55:34.794488,2024-11-22 11:35:46.794488,3.67,3.2615954784026706
V01900,2024-11-22 07:56:11.124323,2024-11-22 09:07:35.124323,1.19,1.4157202155647797
V02961,2024-11-22 10:34:48.358297,2024-11-22 12:09:00.358297,1.57,1.2641280959509782
V05843,2024-11-22 10:48:07.220073,2024-11-22 12:15:43.220073,1.46,1.391248876765668
